Code,Company,Link,"Market Cap","Last trade",Change,%Change,Sector
ASX:SWF,"SelfWealth Limited (ASX:SWF)",https://www.listcorp.com/asx/swf/selfwealth-limited,"	64604900",0.28,0.00,0,Financials
ASX:SHG,"Singular Health Group Limited (ASX:SHG)",https://www.listcorp.com/asx/shg/singular-health-group-limited,"	64582700",0.25,0.00,0,"Health Care"
ASX:B4P,"Beforepay Group Limited (ASX:B4P)",https://www.listcorp.com/asx/b4p/beforepay-group-limited,"	64375000",1.335,0.00,0,Financials
ASX:ISLM,"Hejaz Equities Fund (Managed Fund) (ASX:ISLM)",https://www.listcorp.com/asx/islm/hejaz-equities-fund-managed-fund,"	64246000",1.19,0.00,0,Unclassified
ASX:NUZ,"Neurizon Therapeutics Limited (ASX:NUZ)",https://www.listcorp.com/asx/nuz/neurizon-therapeutics-limited,"	63999800",0.13,0.00,0,"Health Care"
ASX:PEX,"Peel Mining Limited (ASX:PEX)",https://www.listcorp.com/asx/pex/peel-mining,"	63919300",0.1075,0.00,0,Materials
ASX:CLG,"Close the Loop Limited (ASX:CLG)",https://www.listcorp.com/asx/clg/close-the-loop-limited,"	63822000",0.12,0.00,0,Industrials
ASX:WKT,"Walkabout Resources Limited (ASX:WKT)",https://www.listcorp.com/asx/wkt/walkabout-resources-limited,"	63769800",0.095,0.00,0,Materials
ASX:4DS,"4DS Memory Limited (ASX:4DS)",https://www.listcorp.com/asx/4ds/4ds-memory-limited,"	63693400",0.033,0.00,0,"Information Technology"
ASX:3DP,"Pointerra Limited (ASX:3DP)",https://www.listcorp.com/asx/3dp/pointerra-limited,"	63601100",0.079,0.00,0,"Information Technology"
ASX:REX,"Regional Express Holdings Limited (ASX:REX)",https://www.listcorp.com/asx/rex/regional-express-holdings-limited,"	63401200",0.565,0.00,0,Industrials
ASX:SFX,"Sheffield Resources Limited (ASX:SFX)",https://www.listcorp.com/asx/sfx/sheffield-resources,"	63168800",0.16,0.00,0,Materials
ASX:FOOD,"BetaShares Global Agriculture Companies ETF - Currency Hedged (ASX:FOOD)",https://www.listcorp.com/asx/food/betashares-global-agriculture-companies-etf-currency-hedged,"	63096800",6.35,0.00,0,Unclassified
ASX:M4M,"Macro Metals Limited (ASX:M4M)",https://www.listcorp.com/asx/m4m/macro-metals-limited,"	62997800",0.016,0.00,0,Materials
ASX:CLE,"Cyclone Metals Limited (ASX:CLE)",https://www.listcorp.com/asx/cle/cyclone-metals-limited,"	62047900",0.058,0.00,0,Materials
ASX:YRL,"Yandal Resources Limited (ASX:YRL)",https://www.listcorp.com/asx/yrl/yandal-resources-limited,"	61847000",0.2,0.00,0,Materials
ASX:EWC,"Energy World Corporation Limited (ASX:EWC)",https://www.listcorp.com/asx/ewc/energy-world-corporation-limited,"	61578400",0.02,0.00,0,Utilities
ASX:CKA,"Cokal Limited (ASX:CKA)",https://www.listcorp.com/asx/cka/cokal,"	61500100",0.057,0.00,0,Materials
ASX:SEG,"Sports Entertainment Group Limited (ASX:SEG)",https://www.listcorp.com/asx/seg/sports-entertainment-group-limited,"	61040300",0.22,0.00,0,"Communication Services"
ASX:AHL,"Adrad Holdings Limited (ASX:AHL)",https://www.listcorp.com/asx/ahl/adrad-holdings-limited,"	60977300",0.75,0.00,0,"Consumer Discretionary"
ASX:SWTZ,"Switzer Dividend Growth Fund (Quoted Managed Fund) (ASX:SWTZ)",https://www.listcorp.com/asx/swtz/switzer-dividend-growth-fund-quoted-managed-fund,"	60916000",2.5,0.00,0,Unclassified
ASX:NMT,"Neometals Limited (ASX:NMT)",https://www.listcorp.com/asx/nmt/neometals-limited,"	60784600",0.079,0.00,0,Materials
ASX:ATH,"Alterity Therapeutics Limited (ASX:ATH)",https://www.listcorp.com/asx/ath/alterity-therapeutics-limited,"	60401100",0.011,0.00,0,"Health Care"
ASX:PPL,"Pureprofile Limited (ASX:PPL)",https://www.listcorp.com/asx/ppl/pureprofile-limited,"	60300800",0.052,0.00,0,"Information Technology"
ASX:GL1,"Global Lithium Resources Limited (ASX:GL1)",https://www.listcorp.com/asx/gl1/global-lithium-resources-limited,"	60198400",0.23,0.00,0,Materials
ASX:FML,"Focus Minerals Limited (ASX:FML)",https://www.listcorp.com/asx/fml/focus-minerals-limited,"	60177300",0.21,0.00,0,Materials
ASX:EPY,"Earlypay Ltd (ASX:EPY)",https://www.listcorp.com/asx/epy/earlypay-ltd,"	59886000",0.22,0.00,0,Financials
ASX:PFG,"Prime Financial Group Limited (ASX:PFG)",https://www.listcorp.com/asx/pfg/prime-financial-group-limited,"	59847200",0.235,0.00,0,Financials
ASX:NWC,"New World Resources Limited (ASX:NWC)",https://www.listcorp.com/asx/nwc/new-world-resources-limited,"	59645900",0.021,0.00,0,Materials
ASX:CMP,"Compumedics Limited (ASX:CMP)",https://www.listcorp.com/asx/cmp/compumedics,"	59587500",0.31,0.00,0,"Health Care"
ASX:MHOT,"VanEck Morningstar Wide Moat (AUD Hedged) ETF (ASX:MHOT)",https://www.listcorp.com/asx/mhot/vaneck-morningstar-wide-moat-aud-hedged-etf,"	59469600",135.93,0.00,0,Unclassified
ASX:E25,"Element 25 Limited (ASX:E25)",https://www.listcorp.com/asx/e25/element-25-limited,"	59439200",0.26,0.00,0,Materials
ASX:VTX,"Vertex Minerals Limited (ASX:VTX)",https://www.listcorp.com/asx/vtx/vertex-minerals-limited,"	59256500",0.315,0.00,0,Materials
ASX:FHE,"Frontier Energy Limited (ASX:FHE)",https://www.listcorp.com/asx/fhe/frontier-energy-limited,"	59232200",0.115,0.00,0,Utilities
ASX:FXG,"Felix Gold Limited (ASX:FXG)",https://www.listcorp.com/asx/fxg/felix-gold-limited,"	59203100",0.18,0.00,0,Materials
ASX:TVL,"Touch Ventures Limited (ASX:TVL)",https://www.listcorp.com/asx/tvl/touch-ventures-limited,"	58795400",0.083,0.00,0,Financials
ASX:LKO,"Lakes Blue Energy NL (ASX:LKO)",https://www.listcorp.com/asx/lko/lakes-blue-energy,"	58770700",1,0.00,0,Energy
ASX:HYT,"HyTerra Ltd (ASX:HYT)",https://www.listcorp.com/asx/hyt/hyterra-ltd,"	58642500",0.036,0.00,0,Energy
ASX:RAD,"Radiopharm Theranostics Limited (ASX:RAD)",https://www.listcorp.com/asx/rad/radiopharm-theranostics-limited,"	58349500",0.025,0.00,0,"Health Care"
ASX:RKN,"Reckon Limited (ASX:RKN)",https://www.listcorp.com/asx/rkn/reckon-limited,"	58346800",0.515,0.00,0,"Information Technology"
ASX:FEG,"Far East Gold Ltd (ASX:FEG)",https://www.listcorp.com/asx/feg/far-east-gold-ltd,"	58328700",0.17,0.00,0,Materials
ASX:GPEQ,"VanEck Global Listed Private Equity ETF (ASX:GPEQ)",https://www.listcorp.com/asx/gpeq/vaneck-global-listed-private-equity-etf,"	58170300",26.31,0.00,0,Unclassified
ASX:VFY,"Vitrafy Life Sciences Limited (ASX:VFY)",https://www.listcorp.com/asx/vfy/vitrafy-life-sciences-limited,"	58108800",1.445,0.00,0,"Health Care"
ASX:BOL,"Boom Logistics Limited (ASX:BOL)",https://www.listcorp.com/asx/bol/boom-logistics-limited,"	57957700",1.4,0.00,0,Industrials
ASX:5GOV,"VanEck 5-10 Year Australian Government Bond ETF (ASX:5GOV)",https://www.listcorp.com/asx/5gov/vaneck-5-10-year-australian-government-bond-etf,"	57913700",51.69,0.00,0,Unclassified
ASX:88E,"88 Energy Limited (ASX:88E)",https://www.listcorp.com/asx/88e/88-energy-limited,"	57867600",0.002,0.00,0,Energy
ASX:CPV,"ClearVue Technologies Limited (ASX:CPV)",https://www.listcorp.com/asx/cpv/clearvue-technologies-limited,"	57663100",0.215,0.00,0,Industrials
ASX:CLNE,"VanEck Global Clean Energy ETF (ASX:CLNE)",https://www.listcorp.com/asx/clne/vaneck-global-clean-energy-etf,"	57284200",5.28,0.00,0,Unclassified
ASX:IISV,"Intelligent Investor Select Value Share Fund (Managed Fund) (ASX:IISV)",https://www.listcorp.com/asx/iisv/intelligent-investor-select-value-share-fund-managed-fund,"	57225000",3.58,0.00,0,Unclassified
ASX:GROW,"Schroder Real Return (Managed Fund) (ASX:GROW)",https://www.listcorp.com/asx/grow/schroder-real-return-managed-fund,"	57212900",3.83,0.00,0,Unclassified
ASX:CHL,"Camplify Holdings Limited (ASX:CHL)",https://www.listcorp.com/asx/chl/camplify-holdings-limited,"	57200300",0.8,0.00,0,Industrials
ASX:BNZ,"Benz Mining Corp (ASX:BNZ)",https://www.listcorp.com/asx/bnz/benz-mining-corp,"	57150200",0.445,0.00,0,Materials
ASX:HAS,"Hastings Technology Metals Limited (ASX:HAS)",https://www.listcorp.com/asx/has/hastings-technology-metals,"	57136600",0.315,0.00,0,Materials
ASX:TIP,"Teaminvest Private Group Limited (ASX:TIP)",https://www.listcorp.com/asx/tip/teaminvest-private-group-limited,"	56971400",2.09,0.00,0,Financials
ASX:NSC,"NAOS Small Cap Opportunities Company (ASX:NSC)",https://www.listcorp.com/asx/nsc/naos-small-cap-opportunities-company,"	56644800",0.42,0.00,0,Financials
ASX:RSM,"Russell Investments Australian Semi-Government Bond ETF (ASX:RSM)",https://www.listcorp.com/asx/rsm/russell-investments-australian-semi-government-bond-etf,"	56486300",20.34,0.00,0,Unclassified
ASX:CYP,"Cynata Therapeutics Limited (ASX:CYP)",https://www.listcorp.com/asx/cyp/cynata-therapeutics,"	56471200",0.25,0.00,0,"Health Care"
ASX:DBF,"Duxton Farms Ltd (ASX:DBF)",https://www.listcorp.com/asx/dbf/duxton-farms-ltd,"	56385500",1.37,0.00,0,"Consumer Staples"
ASX:MMA,"Maronan Metals Limited (ASX:MMA)",https://www.listcorp.com/asx/mma/maronan-metals-limited,"	56350800",0.28,0.00,0,Materials
ASX:LSGE,"Loomis Sayles Global Equity Fund (ASX:LSGE)",https://www.listcorp.com/asx/lsge/loomis-sayles-global-equity-fund,"	56190100",3.88,0.00,0,Unclassified
ASX:AGR,"Aguia Resources Limited (ASX:AGR)",https://www.listcorp.com/asx/agr/aguia-resources-limited,"	55851800",0.041,0.00,0,Materials
ASX:IYLD,"iShares Yield Plus ETF (ASX:IYLD)",https://www.listcorp.com/asx/iyld/ishares-yield-plus-etf,"	55630500",99.93,0.00,0,Unclassified
ASX:E200,"SPDR S&P/ASX ESG 200 FUND (ASX:E200)",https://www.listcorp.com/asx/e200/spdr-s-and-p-asx-esg-200-fund,"	55571400",27.18,0.00,0,Unclassified
ASX:EGN,"Engenco Limited (ASX:EGN)",https://www.listcorp.com/asx/egn/engenco,"	55298700",0.175,0.00,0,Industrials
ASX:GOVT,"SPDR S&P/ASX Australian Government Bond Fund (ASX:GOVT)",https://www.listcorp.com/asx/govt/spdr-s-and-p-asx-australian-government-bond-fund,"	55235500",24.17,0.00,0,Unclassified
ASX:KGL,"KGL Resources Limited (ASX:KGL)",https://www.listcorp.com/asx/kgl/kgl-resources-limited,"	55089600",0.085,0.00,0,Materials
ASX:OZF,"SPDR S&P/ASX 200 Financials EX A-REIT Fund (ASX:OZF)",https://www.listcorp.com/asx/ozf/spdr-s-and-p-asx-200-financials-ex-a-reit-fund,"	54969500",29.69,0.00,0,Unclassified
ASX:SEQ,"Sequoia Financial Group Ltd (ASX:SEQ)",https://www.listcorp.com/asx/seq/sequoia-financial-group-ltd,"	54614000",0.44,0.00,0,Financials
ASX:EGR,"EcoGraf Limited (ASX:EGR)",https://www.listcorp.com/asx/egr/ecograf-limited,"	54495800",0.12,0.00,0,Materials
ASX:PSC,"Prospect Resources Limited (ASX:PSC)",https://www.listcorp.com/asx/psc/prospect-resources-limited,"	54403000",0.095,0.00,0,Materials
ASX:ARN,"Aldoro Resources Limited (ASX:ARN)",https://www.listcorp.com/asx/arn/aldoro-resources-limited,"	54385900",0.315,0.00,0,Materials
ASX:FSI,"Flagship Investments Limited (ASX:FSI)",https://www.listcorp.com/asx/fsi/flagship-investments-limited,"	54300300",2.1,0.00,0,Financials
ASX:DHOF,"Daintree Hybrid Opportunities Fund (Managed Fund) (ASX:DHOF)",https://www.listcorp.com/asx/dhof/daintree-hybrid-opportunities-fund-managed-fund,"	54138200",9.73,0.00,0,Unclassified
ASX:AQC,"Australian Pacific Coal Limited (ASX:AQC)",https://www.listcorp.com/asx/aqc/australian-pacific-coal-limited,"	53936000",0.077,0.00,0,Materials
ASX:SWP,"Swoop Holdings Limited (ASX:SWP)",https://www.listcorp.com/asx/swp/swoop-holdings-limited,"	53899700",0.185,0.00,0,"Communication Services"
ASX:MTH,"Mithril Silver and Gold Limited (ASX:MTH)",https://www.listcorp.com/asx/mth/mithril-silver-and-gold-limited,"	53895500",0.37,0.00,0,Materials
ASX:AYLD,"Global X S&P/ASX 200 Covered Call ETF (ASX:AYLD)",https://www.listcorp.com/asx/ayld/global-x-s-and-p-asx-200-covered-call-etf,"	53214300",10.73,0.00,0,Unclassified
ASX:HMY,"Harmoney Corp Limited (ASX:HMY)",https://www.listcorp.com/asx/hmy/harmoney-corp-limited,"	53021400",0.55,0.00,0,Financials
ASX:MYE,"Mastermyne Group Limited (ASX:MYE)",https://www.listcorp.com/asx/mye/mastermyne-group-limited,"	52577100",0.17,0.00,0,Materials
ASX:JGH,"Jade Gas Holdings Limited (ASX:JGH)",https://www.listcorp.com/asx/jgh/jade-gas-holdings-limited,"	52291900",0.029,0.00,0,Energy
ASX:WRLD,"BetaShares Managed Risk Global Share Fund (managed fund) (ASX:WRLD)",https://www.listcorp.com/asx/wrld/betashares-managed-risk-global-share-fund-managed-fund,"	52224400",21.35,0.00,0,Unclassified
ASX:SSR,"SSR Mining Inc (ASX:SSR)",https://www.listcorp.com/asx/ssr/ssr-mining-inc,"	52028200",14.77,0.00,0,Materials
ASX:CCX,"City Chic Collective Limited (ASX:CCX)",https://www.listcorp.com/asx/ccx/city-chic-collective-limited,"	51996300",0.135,0.00,0,"Consumer Discretionary"
ASX:JAN,"Janison Education Group Limited (ASX:JAN)",https://www.listcorp.com/asx/jan/janison-education-group,"	51977600",0.2,0.00,0,"Information Technology"
ASX:DGGF,"BetaShares Ethical Diversified Growth ETF (ASX:DGGF)",https://www.listcorp.com/asx/dggf/betashares-ethical-diversified-growth-etf,"	51449800",29.22,0.00,0,Unclassified
ASX:CLDD,"BetaShares Cloud Computing ETF (ASX:CLDD)",https://www.listcorp.com/asx/cldd/betashares-cloud-computing-etf,"	50990000",16.05,0.00,0,Unclassified
ASX:HLTH,"VanEck Global Healthcare Leaders ETF (ASX:HLTH)",https://www.listcorp.com/asx/hlth/vaneck-global-healthcare-leaders-etf,"	50804500",11.53,0.00,0,Unclassified
ASX:AII,"Almonty Industries Inc (ASX:AII)",https://www.listcorp.com/asx/aii/almonty-industries-inc,"	50694800",2,0.00,0,Materials
ASX:PCK,"PainChek Ltd (ASX:PCK)",https://www.listcorp.com/asx/pck/painchek-ltd,"	50617400",0.028,0.00,0,"Health Care"
ASX:MQDB,"Macquarie Dynamic Bond Active ETF (Managed Fund) (ASX:MQDB)",https://www.listcorp.com/asx/mqdb/macquarie-dynamic-bond-active-etf-managed-fund,"	50525200",10.65,0.00,0,Unclassified
ASX:MNS,"Magnis Energy Technologies Limited (ASX:MNS)",https://www.listcorp.com/asx/mns/magnis-energy-technologies-limited,"	50378900",0.042,0.00,0,Materials
ASX:TNC,"True North Copper Limited (ASX:TNC)",https://www.listcorp.com/asx/tnc/true-north-copper-limited,"	50335600",0.4,0.00,0,Materials
ASX:TYP,"Tryptamine Therapeutics Limited (ASX:TYP)",https://www.listcorp.com/asx/typ/tryptamine-therapeutics-limited,"	50288500",0.041,0.00,0,"Health Care"
ASX:AZL,"Arizona Lithium Limited (ASX:AZL)",https://www.listcorp.com/asx/azl/arizona-lithium-limited,"	50180000",0.011,0.00,0,Materials
ASX:WZR,"Wisr Limited (ASX:WZR)",https://www.listcorp.com/asx/wzr/wisr-limited,"	50110300",0.036,0.00,0,Financials
ASX:KAI,"Kairos Minerals Limited (ASX:KAI)",https://www.listcorp.com/asx/kai/kairos-minerals-limited,"	49987300",0.019,0.00,0,Materials
ASX:TEK,"Thorney Technologies Limited (ASX:TEK)",https://www.listcorp.com/asx/tek/thorney-technologies-limited,"	49617600",0.13,0.00,0,Energy
ASX:BEAR,"BetaShares Australian Equities Bear Hedge Fund (ASX:BEAR)",https://www.listcorp.com/asx/bear/betashares-australian-equities-bear-hedge-fund,"	49534700",7.51,0.00,0,Unclassified
ASX:CCA,"Change Financial Limited (ASX:CCA)",https://www.listcorp.com/asx/cca/change-financial-limited,"	49453400",0.072,0.00,0,Financials
ASX:AAL,"Alfabs Australia Limited (ASX:AAL)",https://www.listcorp.com/asx/aal/alfabs-australia-limited,"	49441100",0.41,0.00,0,Industrials
ASX:IDT,"IDT Australia Limited (ASX:IDT)",https://www.listcorp.com/asx/idt/idt-australia-limited,"	49413000",0.115,0.00,0,"Health Care"
ASX:JREG,"JPMorgan Global Research Enhanced Index Equity Active ETF (Managed Fund) (ASX:JREG)",https://www.listcorp.com/asx/jreg/jpmorgan-global-research-enhanced-index-equity-active-etf-managed-fund,"	49090600",79.81,0.00,0,Unclassified
ASX:IDA,"Indiana Resources Limited (ASX:IDA)",https://www.listcorp.com/asx/ida/indiana-resources-limited,"	48847700",0.076,0.00,0,Materials
ASX:ADO,"AnteoTech Ltd (ASX:ADO)",https://www.listcorp.com/asx/ado/anteotech,"	48695400",0.018,0.00,0,Materials
ASX:GBR,"Great Boulder Resources Limited (ASX:GBR)",https://www.listcorp.com/asx/gbr/great-boulder-resources,"	48582400",0.064,0.00,0,Materials
ASX:LM8,"Lunnon Metals Limited (ASX:LM8)",https://www.listcorp.com/asx/lm8/lunnon-metals-limited,"	48538200",0.22,0.00,0,Materials
ASX:PRL,"Province Resources Limited (ASX:PRL)",https://www.listcorp.com/asx/prl/province-resources-limited,"	48441200",0.041,0.00,0,Materials
ASX:HEUR,"BetaShares Europe ETF - Currency Hedged (ASX:HEUR)",https://www.listcorp.com/asx/heur/betashares-europe-etf-currency-hedged,"	48406800",15.9,0.00,0,Unclassified
ASX:CRI,"Critica Limited (ASX:CRI)",https://www.listcorp.com/asx/cri/critica-limited,"	48392100",0.018,0.00,0,Materials
ASX:SNAS,"Global X Ultra Short Nasdaq 100 Hedge Fund (ASX:SNAS)",https://www.listcorp.com/asx/snas/global-x-ultra-short-nasdaq-100-hedge-fund,"	48215500",21.38,0.00,0,Unclassified
ASX:MCE,"Matrix Composites & Engineering Ltd (ASX:MCE)",https://www.listcorp.com/asx/mce/matrix-composites-and-engineering-ltd,"	48119400",0.215,0.00,0,Energy
ASX:IMPQ,"eInvest Future Impact Small Caps Fund (ASX:IMPQ)",https://www.listcorp.com/asx/impq/einvest-future-impact-small-caps-fund,"	48091500",4.93,0.00,0,Unclassified
ASX:FAR,"FAR Limited (ASX:FAR)",https://www.listcorp.com/asx/far/far,"	48053000",0.52,0.00,0,Energy
ASX:IIQ,"INOVIQ Ltd (ASX:IIQ)",https://www.listcorp.com/asx/iiq/inoviq-ltd,"	47956500",0.43,0.00,0,"Health Care"
ASX:OEL,"Otto Energy Limited (ASX:OEL)",https://www.listcorp.com/asx/oel/otto-energy-limited,"	47950100",0.01,0.00,0,Energy
ASX:ANO,"Advance Zinctek Limited (ASX:ANO)",https://www.listcorp.com/asx/ano/advance-zinctek-limited,"	47789400",0.765,0.00,0,Materials
ASX:WA8,"Warriedar Resources Limited (ASX:WA8)",https://www.listcorp.com/asx/wa8/warriedar-resources-limited,"	47784100",0.05,0.00,0,Materials
ASX:GOAT,"VanEck Morningstar International Wide Moat ETF (ASX:GOAT)",https://www.listcorp.com/asx/goat/vaneck-morningstar-international-wide-moat-etf,"	47765500",28.67,0.00,0,Unclassified
ASX:IBC,"Ironbark Capital Limited (ASX:IBC)",https://www.listcorp.com/asx/ibc/ironbark-capital-limited,"	47701400",0.45,0.00,0,Financials
ASX:MCM,"MC Mining Limited (ASX:MCM)",https://www.listcorp.com/asx/mcm/mc-mining-limited,"	47611500",0.1,0.00,0,Energy
ASX:CZR,"CZR Resources Ltd (ASX:CZR)",https://www.listcorp.com/asx/czr/czr-resources-ltd,"	47346900",0.2,0.00,0,Materials
ASX:PHX,"PharmX Technologies Limited (ASX:PHX)",https://www.listcorp.com/asx/phx/pharmx-technologies-limited,"	47282000",0.079,0.00,0,"Information Technology"
ASX:SGQ,"St George Mining Limited (ASX:SGQ)",https://www.listcorp.com/asx/sgq/st-george-mining-limited,"	47064500",0.038,0.00,0,Materials
ASX:AVC,"Auctus Investment Group Limited (ASX:AVC)",https://www.listcorp.com/asx/avc/auctus-investment-group-limited,"	46964000",0.585,0.00,0,Financials
ASX:CTP,"Central Petroleum Limited (ASX:CTP)",https://www.listcorp.com/asx/ctp/central-petroleum-limited,"	46951300",0.063,0.00,0,Energy
ASX:CDX,"CardieX Limited (ASX:CDX)",https://www.listcorp.com/asx/cdx/cardiex-limited,"	46601500",0.115,0.00,0,"Health Care"
ASX:AIQ,"Alternative Investment Trust (ASX:AIQ)",https://www.listcorp.com/asx/aiq/alternative-investment-trust,"	46543000",1.47,0.00,0,Financials
ASX:LRT,"Lowell Resources Fund (ASX:LRT)",https://www.listcorp.com/asx/lrt/lowell-resources-fund,"	46346300",1.12,0.00,0,Financials
ASX:AQD,"AusQuest Limited (ASX:AQD)",https://www.listcorp.com/asx/aqd/ausquest,"	46255100",0.04,0.00,0,Materials
ASX:ESK,"Etherstack Plc (ASX:ESK)",https://www.listcorp.com/asx/esk/etherstack-plc,"	46154100",0.35,0.00,0,"Information Technology"
ASX:NTI,"Neurotech International Limited (ASX:NTI)",https://www.listcorp.com/asx/nti/neurotech-international-limited,"	45853400",0.044,0.00,0,"Health Care"
ASX:5GN,"5G Networks Limited (ASX:5GN)",https://www.listcorp.com/asx/5gn/5g-networks-limited,"	45794400",0.15,0.00,0,"Information Technology"
ASX:PEK,"Peak Rare Earths Limited (ASX:PEK)",https://www.listcorp.com/asx/pek/peak-rare-earths-limited,"	45760500",0.13,0.00,0,Materials
ASX:DRE,"Dreadnought Resources Limited (ASX:DRE)",https://www.listcorp.com/asx/dre/dreadnought-resources-limited,"	45751200",0.011,0.00,0,Materials
ASX:NOU,"Noumi Limited (ASX:NOU)",https://www.listcorp.com/asx/nou/noumi-limited,"	45723000",0.16,0.00,0,"Consumer Staples"
ASX:MNB,"Minbos Resources Limited (ASX:MNB)",https://www.listcorp.com/asx/mnb/minbos-resources,"	45592300",0.047,0.00,0,Materials
ASX:ATOM,"Global X Uranium ETF (ASX:ATOM)",https://www.listcorp.com/asx/atom/global-x-uranium-etf,"	45489600",16,0.00,0,Unclassified
ASX:AWJ,"Auric Mining Limited (ASX:AWJ)",https://www.listcorp.com/asx/awj/auric-mining-limited,"	45430800",0.305,0.00,0,Materials
ASX:CYM,"Cyprium Metals Limited (ASX:CYM)",https://www.listcorp.com/asx/cym/cyprium-metals-limited,"	45402000",0.022,0.00,0,Materials
ASX:MCP,"McPherson's Limited (ASX:MCP)",https://www.listcorp.com/asx/mcp/mcphersons-limited,"	45344000",0.315,0.00,0,"Consumer Staples"
ASX:PVE,"Po Valley Energy Limited (ASX:PVE)",https://www.listcorp.com/asx/pve/po-valley-energy,"	45199500",0.039,0.00,0,Energy
ASX:CD2,"Cordish Dixon Private Equity Fund II (ASX:CD2)",https://www.listcorp.com/asx/cd2/cordish-dixon-private-equity-fund-ii,"	44869600",0.88,0.00,0,Financials
ASX:FGR,"First Graphene Limited (ASX:FGR)",https://www.listcorp.com/asx/fgr/first-graphene-limited,"	44799300",0.064,0.00,0,Materials
ASX:EDC,"Eildon Capital Limited (ASX:EDC)",https://www.listcorp.com/asx/edc/eildon-capital-limited,"	44759200",0.915,0.00,0,Financials
ASX:BCOM,"Global X Bloomberg Commodity ETF (Synthetic) (ASX:BCOM)",https://www.listcorp.com/asx/bcom/global-x-bloomberg-commodity-etf-synthetic,"	44722300",11.64,0.00,0,Unclassified
ASX:AHF,"Australian Dairy Nutritionals Limited (ASX:AHF)",https://www.listcorp.com/asx/ahf/australian-dairy-nutritionals-limited,"	44599300",0.06,0.00,0,"Consumer Staples"
ASX:WTL,"WT Financial Group Limited (ASX:WTL)",https://www.listcorp.com/asx/wtl/wt-financial-group-limited,"	44484200",0.13,0.00,0,Financials
ASX:IR1,"Iris Metals Limited (ASX:IR1)",https://www.listcorp.com/asx/ir1/iris-metals-limited,"	44436400",0.265,0.00,0,Materials
ASX:G1A,"Galena Mining Limited (ASX:G1A)",https://www.listcorp.com/asx/g1a/galena-mining-limited,"	44401600",0.059,0.00,0,Materials
ASX:RDG,"Resource Development Group Limited (ASX:RDG)",https://www.listcorp.com/asx/rdg/resource-development-group-limited,"	44262900",0.016,0.00,0,Industrials
ASX:OSM,"Osmond Resources Limited (ASX:OSM)",https://www.listcorp.com/asx/osm/osmond-resources-limited,"	44036500",0.495,0.00,0,Materials
ASX:YOJ,"Yojee Limited (ASX:YOJ)",https://www.listcorp.com/asx/yoj/yojee-limited,"	43785500",0.14,0.00,0,"Information Technology"
ASX:CAE,"Cannindah Resources Limited (ASX:CAE)",https://www.listcorp.com/asx/cae/cannindah-resources-limited,"	43684800",0.06,0.00,0,Materials
ASX:DTZ,"Dotz Nano Limited (ASX:DTZ)",https://www.listcorp.com/asx/dtz/dotz-nano-limited,"	43607200",0.077,0.00,0,"Information Technology"
ASX:GUM,"Gumtree Australia Markets Limited (ASX:GUM)",https://www.listcorp.com/asx/gum/gumtree-australia-markets-limited,"	43331300",0.135,0.00,0,"Communication Services"
ASX:CVB,"CurveBeam AI Limited (ASX:CVB)",https://www.listcorp.com/asx/cvb/curvebeam-ai-limited,"	43276700",0.135,0.00,0,"Health Care"
ASX:IRD,"Iron Road Limited (ASX:IRD)",https://www.listcorp.com/asx/ird/iron-road-limited,"	43270500",0.052,0.00,0,Materials
ASX:CHW,"Chilwa Minerals Limited (ASX:CHW)",https://www.listcorp.com/asx/chw/chilwa-minerals-limited,"	43152400",0.8,0.00,0,Materials
ASX:FCT,"Firstwave Cloud Technology Limited (ASX:FCT)",https://www.listcorp.com/asx/fct/firstwave-cloud-technology,"	42838000",0.025,0.00,0,"Information Technology"
ASX:AUDS,"BetaShares Strong Australian Dollar Fund (hedge fund) (ASX:AUDS)",https://www.listcorp.com/asx/auds/betashares-strong-australian-dollar-fund-hedge-fund,"	42276500",5.44,0.00,0,Unclassified
ASX:PEB,"Pacific Edge Limited (ASX:PEB)",https://www.listcorp.com/asx/peb/pacific-edge-limited,"	42219600",0.052,0.00,0,"Health Care"
ASX:BRK,"Brookside Energy Limited (ASX:BRK)",https://www.listcorp.com/asx/brk/brookside-energy-limited,"	42142600",0.44,0.00,0,Energy
ASX:MQIO,"Macquarie Income Opportunities Active ETF (Managed Fund) (ASX:MQIO)",https://www.listcorp.com/asx/mqio/macquarie-income-opportunities-active-etf-managed-fund,"	42132900",10.6,0.00,0,Unclassified
ASX:MX1,"Micro-X Limited (ASX:MX1)",https://www.listcorp.com/asx/mx1/micro-x-limited,"	42027800",0.072,0.00,0,"Health Care"
ASX:TSO,"Tesoro Gold Limited (ASX:TSO)",https://www.listcorp.com/asx/tso/tesoro-gold-limited,"	41942200",0.027,0.00,0,Materials
ASX:SPL,"Starpharma Holdings Limited (ASX:SPL)",https://www.listcorp.com/asx/spl/starpharma-holdings,"	41810700",0.1,0.00,0,"Health Care"
ASX:KAU,"Kaiser Reef Limited (ASX:KAU)",https://www.listcorp.com/asx/kau/kaiser-reef-limited,"	41697700",0.16,0.00,0,Materials
ASX:GFL,"Global Masters Fund Limited (ASX:GFL)",https://www.listcorp.com/asx/gfl/global-masters-fund-limited,"	41624200",3.85,0.00,0,Financials
